id,income
139,0.5006966928688323
140,0.4955428063596243
141,0.4988158648527938
142,0.4965035986823732
143,0.4947494872138073
144,0.49939526244823756
145,0.5005016863284052
146,0.500710821561729
147,0.49346851623487936
148,0.498904161262556
149,0.500298295658953
150,0.49935589620604653
151,0.4970595859397033
152,0.5001141997439903
153,0.500711429762163
154,0.4990524866490326
155,0.4945209850752856
156,0.500064780150437
157,0.501143528285776
158,0.4976461777568183
159,0.4954352967856648
160,0.49821104765339097
161,0.4978620077640078
162,0.4979565077556209
163,0.4954581283047238
164,0.49603027786484877
165,0.4961057930546085
166,0.4978061154401665
167,0.5005833143123877
168,0.5006699987250268
169,0.49719653271017794
170,0.500710821561729
171,0.49780707457918916
172,0.4948740065723444
173,0.49937793872962727
174,0.49712622701800113
175,0.5056700695443441
176,0.496583808501712
177,0.49934007965041377
178,0.4997574867793442
179,0.5087470666977458
180,0.4977313684394774
181,0.49869422847775047
182,0.4980132213628319
183,0.49854469568346227
184,0.5019788376632365
185,0.49907774497452406
186,0.499656717365954
187,0.5045134702870415
188,0.49934620760556664
189,0.49816860853796013
190,0.5004307114235618
191,0.49714424548713454
192,0.4964353543506369
193,0.49857729865244454
194,0.49760696121805126
195,0.4996104979057457
196,0.497333952111107
197,0.5001204616552531
198,0.49924569896268395
199,0.49781031341275345
200,0.4977285473459264
201,0.5009433800226618
202,0.4986349933762088
203,0.5007687726166951
204,0.49784644027261915
205,0.49769253324679447
206,0.5003614726027166
207,0.4996463807476581
208,0.49818018551818494
209,0.4950675186451937
210,0.49565939727388875
211,0.501328351878357
212,0.4958796256327718
213,0.4973784100618742
214,0.4998244866619268
215,0.5092166899604375
216,0.5002325193157533
217,0.5002944089873473
218,0.49826769185952574
219,0.4992035227098472
220,0.4971594896242587
221,0.5002571437049483
222,0.5005159867726182
223,0.4990508348163463
224,0.49977909855341324
225,0.4965750954306279
226,0.495807889362132
227,0.49573612694743696
228,0.49628082451609073
229,0.4995407109415543
230,0.49694639444562677
231,0.5028996647079117
232,0.4982816622360652
233,0.4958798747151843
234,0.4978072137464083
235,0.49923588146877895
236,0.4969154776203122
237,0.5006403112254422
238,0.5172193649410131
239,0.5043656272248666
240,0.4983689126912972
241,0.4949296462547398
242,0.4962070406788972
243,0.47576072976168127
244,0.49501719146540335
245,0.49843780537381455
246,0.5008931277035183
247,0.4998751855584238
248,0.4978816638076159
249,0.4994117783307458
250,0.49576828917306964
251,0.49828568776062904
252,0.49779369988864325
253,0.4975955261353033
254,0.4997462384419856
255,0.4991623941901189
256,0.4995499125663969
257,0.4997955998768104
258,0.49818163442917546
259,0.49982457546361714
260,0.5008152301445767
261,0.4979621393434833
262,0.4976492819088417
263,0.49983257699208505
264,0.5011736508002136
265,0.49692987982163744
266,0.4981968113313219
267,0.49702717562031945
268,0.5000398412814214
269,0.49793342525852413
270,0.49703911531653994
271,0.4948830151626694
272,0.5016435582736875
273,0.4989835970627132
274,0.4991640030636156
275,0.5000018317907218
276,0.4994835352217372
277,0.5006374466913752
278,0.4994061426382025
279,0.4963635341947222
280,0.4956189846715214
281,0.5000277251889971
282,0.5007658692344933
283,0.49783425699127665
284,0.4978361764229884
285,0.49619791916559086
286,0.5009763414077103
287,0.49887014667108043
288,0.4996549336320831
289,0.49777988000358037
290,0.5080949880286292
291,0.4961415720599461
292,0.5002405093754722
293,0.5039924407007627
294,0.49872312118779827
295,0.49832459352024844
296,0.49892384781056137
297,0.49483746905720516
298,0.5016357243368211
299,0.4973779512324192
300,0.4983642318888081
301,0.5000712289883302
302,0.49550347545076434
303,0.5012195549656225
304,0.5088518950419536
305,0.49904893712341536
306,0.496824768637085
307,0.49678484382493815
308,0.4998614930172095
309,0.499219102595009
310,0.4969185012593786
311,0.5004392018034596
312,0.4965634308934869
313,0.49799414527841374
314,0.49826964088456666
315,0.49967106776070813
316,0.4966058216878617
317,0.49727006185567313
318,0.5036274965120173
319,0.4999957982512884
320,0.4998325320385895
321,0.5001954950687013
322,0.49932451579276055
323,0.49724694408049164
324,0.5004204135753553
325,0.4957964333639298
326,0.49605555890956987
327,0.49994335613501717
328,0.501862088066946
329,0.49714481436761077
330,0.4965602852474255
331,0.4979657453958853
332,0.500456153468198
333,0.49812652278259156
334,0.49886388439422236
335,0.4976268609676823
336,0.4967555185690117
337,0.4991560495166769
338,0.4984217975365973
339,0.4981585803164464
340,0.4997889754974703
341,0.4963043105079525
342,0.49736797636670904
343,0.49882989269749806
344,0.49541691276435545
345,0.49780707457918916
346,0.4970609997092846
347,0.4982819360021258
348,0.4998609707940683
349,0.5005238667839348
350,0.4967902918427026
351,0.5005188600284262
352,0.4979044001658806
353,0.4975113123459587
354,0.4964685837105244
355,0.49746024371341213
356,0.4986024815134198
357,0.49939503317429185
358,0.5018092162749889
359,0.4983396081974968
360,0.5003559700440444
361,0.49954489262239105
362,0.49823104244936894
363,0.4992097829139148
364,0.49734702359692246
365,0.49743241938551047
366,0.495709013602884
367,0.4960715579686465
368,0.4967885500149188
369,0.4960163203098557
370,0.4987828271093897
371,0.49915515149820594
372,0.49949392495989536
373,0.49730120050329746
374,0.4987288640356663
375,0.49909335913000114
376,0.49503754156369173
377,0.49854009562244583
378,0.5008820456616332
379,0.4979563173063977
380,0.4969307206132108
381,0.47322339774710365
382,0.5053055928082721
383,0.49686590119289453
384,0.4999308215765917
385,0.4968112803093226
386,0.4993021101460872
387,0.5047052203612685
388,0.4994761420988603
389,0.4973907383407792
390,0.4994309325830688
391,0.5009250783339457
392,0.49907345382751456
393,0.49963880758854945
394,0.4976353981503802
395,0.47406317755751654
396,0.5005795669705446
397,0.4955832958031061
398,0.4957294326736207
399,0.4982419934051199
400,0.5015045810656642
401,0.4983304740397054
402,0.4977001802737356
403,0.4966645573154211
404,0.49498273575895335
405,0.5005857574984705
406,0.49839849900469374
407,0.4949196233051149
408,0.4997780332027467
409,0.49653926402157
410,0.5015991797238927
411,0.4981739094064758
412,0.49938445073999754
413,0.49601996493388456
414,0.4986943413982488
415,0.4972035292670102
416,0.49512308360567253
417,0.4987484649761497
418,0.4955180611415061
419,0.4971604960294245
420,0.49873929650030024
421,0.4963186776723181
422,0.4996541633493599
423,0.4955217345913756
424,0.5009589218966586
425,0.5006124291877139
426,0.49806750525729326
427,0.4951059558441497
428,0.49866815527155084
429,0.4952086093659337
430,0.4992834556829831
431,0.49812652278259156
432,0.5016758774209513
433,0.49806873731885165
434,0.4952845182051732
435,0.498915022927751
436,0.4948886160348054
437,0.49750250931118606
438,0.5002820578604598
439,0.49951176362205574
440,0.5008413685990295
441,0.49524179021242515
442,0.49835232440799493
443,0.49834328205915096
444,0.5047263686432354
445,0.4982443011640416
446,0.5032028181159021
447,0.4988105098731298
448,0.49741377574273427
449,0.4986024815134198
450,0.5002324945783231
451,0.5083625100360886
452,0.5014632983584902
453,0.49513589495881616
454,0.5000986393272941
455,0.5021461887893021
456,0.49522571033343965
457,0.49986677361251763
458,0.4997364203647945
459,0.4972495065615121
460,0.49687492857806426
461,0.5009427524748497
462,0.4976690484675663
463,0.5008820456616332
464,0.49808900171614623
465,0.5010281728979612
466,0.49882333526107153
467,0.49848391676897114
468,0.49828605035365964
469,0.4952627866453181
470,0.4990336863026631
471,0.4980447170606577
472,0.49809948398450266
473,0.4963119616833781
474,0.49790784985438535
475,0.4989699568972244
476,0.49808145255556024
477,0.49775130754625174
478,0.4998133782923801
479,0.495168696550345
480,0.4986988491265488
481,0.4936197395097969
482,0.49802030966949584
483,0.498066714305188
484,0.49708781597345464
485,0.4986024815134198
486,0.5007294276208974
487,0.4967005579254334
488,0.4731997321446943
489,0.4985995638453221
490,0.5080288132885228
491,0.49540775647182
492,0.49956649171130013
493,0.5003436229512506
494,0.5001644683294856
495,0.4994463279719906
496,0.5003516228726906
497,0.5003287239821248
498,0.5005158202031944
499,0.5188875147706676
500,0.497825358632039
501,0.49898626843220584
502,0.5000556075952577
503,0.4956927462529232
504,0.5000269800619895
505,0.4955845192680939
506,0.5005321103669532
507,0.4732998432101403
508,0.49904368255846554
509,0.4994490485332252
510,0.4992085440367615
511,0.4973429764142022
512,0.5000294515324497
513,0.4973330669070893
514,0.4975184414286719
515,0.4998389951817028
516,0.49629282719522677
517,0.5004797859837327
518,0.49913683471029774
519,0.49757688393411054
520,0.5005509531104372
521,0.49969204153671004
522,0.4994214018224737
523,0.49691605688473345
524,0.4977447067765274
525,0.49954334450922727
526,0.49964355195004406
527,0.498209543017493
528,0.4708886928357356
529,0.49425376897433926
530,0.5005434773417557
531,0.47255362196334405
532,0.4979947070906587
533,0.49724982447348476
534,0.4994370075464981
535,0.4963186776723181
536,0.500183541092843
537,0.4973932017863748
538,0.4960181370909908
539,0.4962876258877741
540,0.4978503770964501
541,0.4973410435105429
542,0.471893682243427
543,0.4989727591264344
544,0.49788850242958693
545,0.498893148703112
546,0.5012930990967345
547,0.49856898842172587
548,0.4995701278150247
549,0.4948275150415072
550,0.4994463279719906
551,0.4960870883920791
552,0.500552091567463
553,0.5006257498725517
554,0.5010116421224154
555,0.4984698346446221
556,0.4996514010185123
557,0.49667593080013595
558,0.49701375794752006
559,0.49949630343280654
560,0.4968695924841988
561,0.5001556036845656
562,0.49883318812756927
563,0.4995900833647836
564,0.4978869879799692
565,0.5009010371325824
566,0.4951373455215002
567,0.5000821520896773
568,0.49779210241830624
569,0.49862404111478026
570,0.4967684024786597
571,0.4996919052110495
572,0.49776403552857834
573,0.49739902114096
574,0.5008891001790006
575,0.4951377467145848
576,0.4974264045845013
577,0.4724385234516309
578,0.5006289806909376
579,0.5021267684083497
580,0.4975028368821392
581,0.49974688636971676
582,0.5017278908681665
583,0.4977285473459264
584,0.5001938806772381
585,0.4973392937831716
586,0.5181114065729907
587,0.49947950525537377
588,0.4973721028152944
589,0.49918308339074374
590,0.4996763966228571
591,0.4978639221866205
592,0.5003758712635268
593,0.49954334450922727
594,0.49564996092080643
595,0.4951708568264765
596,0.49674622289425147
597,0.500803095060177
598,0.4983487479586878
599,0.5000728561101695
600,0.5004196876504362
601,0.49640929673615314
602,0.4985938172417797
603,0.4980837316571163
604,0.5083892017388638
605,0.5041418351769397
606,0.4952013846758466
607,0.4991762945893962
608,0.4977485092130715
609,0.4972801210772234
610,0.5052268658881771
611,0.4980938993769848
612,0.49524672568708444
613,0.5003427121639309
614,0.5026461135797643
615,0.49820475990503765
616,0.4976717292692446
617,0.508037509022005
618,0.4947494872138073
619,0.4948627780959861
620,0.4997535689594691
621,0.4985981101446351
622,0.4967560791610598
623,0.49654610395551035
624,0.49508915431951245
625,0.4983242538960008
626,0.4992663005917251
627,0.49866546518199767
628,0.49731083397207937
629,0.49787615118326056
630,0.4977065869853644
631,0.49887239112717213
632,0.4977065869853644
633,0.4994895584027069
634,0.49748323864000443
635,0.4985739471575581
636,0.4989245299585162
637,0.4998303037643748
638,0.4978937580535736
639,0.5004528120889115
640,0.49705779551763285
641,0.5020468602579825
642,0.4984808937743984
643,0.4957047492837644
644,0.49587086647887024
645,0.49731911939844253
646,0.4978564932450077
647,0.4973642753387683
648,0.49961374663168656
649,0.5079208796076444
650,0.49928384282301125
651,0.4988529275745892
652,0.5000898445023766
653,0.4971164515282397
654,0.4972615239448281
655,0.49796526203133323
656,0.4983550769255995
657,0.500987628784434
658,0.49685930010742174
659,0.49935077207508494
660,0.5009031541315198
661,0.5007010400338697
662,0.5003033673662578
663,0.49767820801318047
664,0.49839750684679457
665,0.4985045004193893
666,0.4953364549588651
667,0.49933502584917017
668,0.49587962101710664
669,0.5009407008535179
670,0.4980141124125068
671,0.49843952892706617
672,0.4994322139299083
673,0.49944227589292184
674,0.49890860325309094
675,0.4988193647433106
676,0.5004946688064971
677,0.49701524301669303
678,0.4997870675779842
679,0.49903839258711574
680,0.4965876074488036
681,0.49559724037850683
682,0.500307228871516
683,0.5001016030562716
684,0.49848697494377353
685,0.49709920248686124
686,0.4970968175922489
687,0.49761283721672384
688,0.499848832389886
689,0.49774149220112224
690,0.5007317353393038
691,0.4986749159500584
692,0.4999957982512884
693,0.4952908828343912
694,0.5029234055737396
695,0.49613417833230217
696,0.49950412686556844
697,0.49675092041128693
698,0.4958590596811694
699,0.4984628796677787
700,0.4981366046425043
701,0.507766968521377
702,0.4976920311773119
703,0.49722090245958117
704,0.49702326903730293
705,0.49792821708384605
706,0.49763620849048307
707,0.500238486332059
708,0.49488986986315747
709,0.4989974121910966
710,0.5006341926345952
711,0.49766345807503126
712,0.4978523139372875
713,0.49803933982839077
714,0.47248324097675454
715,0.49885203079219287
716,0.4959174977804012
717,0.5009558319023313
718,0.4971509448536366
719,0.5000038072899001
720,0.499231408136206
721,0.4961462077591557
722,0.4991302406020718
723,0.4999283821667977
724,0.5045990092959534
725,0.49692663377282875
726,0.5000942921539258
727,0.498755798192577
728,0.49806105858624433
729,0.5060262859832199
730,0.49923625747036093
731,0.49913411415387704
732,0.49777354749674707
733,0.50029997389007
734,0.5005247989610245
735,0.498003168364349
736,0.501121592231916
737,0.49956750767044045
738,0.49963177850929047
739,0.5002966760888847
740,0.4976720061147525
741,0.5026630245911765
742,0.4989540349230941
743,0.5003521859336298
744,0.4994219673630716
745,0.49662170970669706
746,0.4992639374190915
747,0.49785528117089145
748,0.49827128031252077
749,0.4987037865647889
750,0.49788010890664325
751,0.5000954939421822
752,0.4969747283111096
753,0.49636773687654995
754,0.498258623885802
755,0.501021221721113
756,0.49668774744079686
757,0.49958678421117886
758,0.4982335942951847
759,0.49692595642204307
760,0.5005557281768971
761,0.5011745344720386
762,0.49682643580784724
763,0.4974638967261222
764,0.4999121895426807
765,0.49700887931522014
766,0.5002344968238605
767,0.4974434640583637
768,0.4998891110968143
769,0.4973902399602214
770,0.49930246140540063
771,0.49828039365153454
772,0.49843256078957743
773,0.5011138417690459
774,0.4993565332481992
775,0.500095522787128
776,0.49944050353849434
777,0.5008462042744269
778,0.49921399435255853
779,0.49827212497251
780,0.49570865738250613
781,0.49960755455714057
782,0.4973561883552018
783,0.5001472689040204
784,0.4975095830417848
785,0.49728532717639673
786,0.4983201528305194
787,0.5009763414077103
788,0.4979439528748365
789,0.4996170050850739
790,0.4968652297102058
791,0.4980650938522224
792,0.5000083148152671
793,0.49829995974568086
794,0.49911305607022294
795,0.4969707988360125
796,0.4990560513336516
797,0.5004379677676257
798,0.4971736769656178
799,0.4980684969240105
800,0.4987291878715811
801,0.49835612932475704
802,0.4967051672641776
803,0.4945211647028902
804,0.49800457202494514
805,0.4974929638227789
806,0.5001016030562716
807,0.4981761342645015
808,0.4982599427022229
809,0.4983492412823852
810,0.49873929650030024
811,0.4969605561506805
812,0.4974825046288256
813,0.472744247730737
814,0.4993052173306545
815,0.4978854098293963
816,0.4974902844017933
817,0.4994214018224737
818,0.49990884142818914
819,0.4987225664320276
820,0.4993588121890174
821,0.5042434570993677
822,0.49680730568878223
823,0.4993197587964509
824,0.4996087153871935
825,0.4972373661220107
826,0.5015105762217184
827,0.4954899338117848
828,0.4982119234163534
829,0.49982457546361714
830,0.4994733393369646
831,0.4959720238520301
832,0.4961724323913308
833,0.4989854767268862
834,0.49902198172754475
835,0.5001300863226253
836,0.49746970336176416
837,0.4989962344770592
838,0.4990130573067187
839,0.5005026720273072
840,0.4989716323178869
841,0.49587367835435037
842,0.49731828915497367
843,0.5004615318975869
844,0.49909032039725204
845,0.49783907738522354
846,0.49880182316756616
847,0.4727226820991946
848,0.496284541986429
849,0.4964688328030992
850,0.495153268537223
851,0.49711667365977946
852,0.4992033059149719
853,0.4955688313412444
854,0.49669297361774567
855,0.5041745854558629
856,0.4997855737071745
857,0.496089066100907
858,0.4988187278165472
859,0.49968065686881086
860,0.4980218430379744
861,0.4983004231154693
862,0.497777044538206
863,0.4963597147151615
864,0.496350501300676
865,0.4978166469957399
866,0.4975101356394302
867,0.5003033673662578
868,0.4968382028651563
869,0.5182244215795204
870,0.5004179890813513
871,0.5008850382165662
872,0.49879073000007706
873,0.49783534723746375
874,0.49780707457918916
875,0.4957914891527027
876,0.49522247774111966
877,0.49826856158502864
878,0.49800074253325377
879,0.49682995678616554
880,0.4993629580162686
881,0.4997382809377127
882,0.4987331472943179
883,0.5029895229689455
884,0.4953256292879451
885,0.4992426521878714
886,0.4964051605892216
887,0.4994633809306061
888,0.4960419365232606
889,0.49971908224125433
890,0.4719753957503108
891,0.5008311619814585
892,0.500287628027499
893,0.4982883602122717
894,0.49822531187983465
895,0.4990335344198702
896,0.4971994383832126
897,0.49713682763190686
898,0.4998817903930337
899,0.4970924382043634
900,0.4981864614341122
901,0.4983357993176179
902,0.5002128947879569
903,0.5053375259043786
904,0.5001584486674684
905,0.49954334450922727
906,0.4989849713137802
907,0.49570233618223974
908,0.4956472110160518
909,0.49749380146844624
910,0.49912342918172253
911,0.4990024248088806
912,0.4980643713237493
913,0.4960899230879546
914,0.49784644027261915
915,0.4946956118480523
916,0.4717308571028665
917,0.4978517463438534
918,0.505273109973574
919,0.4964318895881012
920,0.49620650541854605
921,0.4944082549104803
922,0.49791335369619083
923,0.49323171271506866
924,0.502295521568792
925,0.4985634954416674
926,0.4985792270897177
927,0.4969545784055758
928,0.49780249193103
929,0.4979966544877638
930,0.49885590717787304
931,0.4984502190425732
932,0.4992033059149719
933,0.4995452069215279
934,0.4996470202867398
935,0.4994309325830688
936,0.49587583314435496
937,0.4977676989914766
938,0.49804796318327244
939,0.4978131056808469
940,0.49855972414928496
941,0.4977310806560512
942,0.5084055899827339
943,0.49782283264317007
944,0.4989776859902391
945,0.49776695479874555
946,0.4966511702152354
947,0.499391084010825
948,0.49848606148234575
949,0.4978515140863412
950,0.49899971064815063
951,0.4989639422390176
952,0.4981622060903345
953,0.49789195455658264
954,0.495948014223515
955,0.4969414363157429
956,0.4995319515238162
957,0.4997238496391985
958,0.4983775757114747
959,0.49518017479389903
960,0.5019031513487986
961,0.4978767089618778
962,0.499661279691149
963,0.5010530968264407
964,0.49802869288322926
965,0.4970595016266217
966,0.4987335441646613
967,0.4980543445761578
968,0.49978575202186076
969,0.49811377022334313
970,0.4980065950366342
971,0.49595316272681683
972,0.49594710147642773
973,0.4988880774272004
974,0.49745255921344445
975,0.4717152191952292
976,0.4988725136866726
977,0.49678947794847467
978,0.49947214223900954
979,0.4983637991165119
980,0.49545714435875554
981,0.4985840751343498
982,0.500393799217988
983,0.49965464573796187
984,0.4983703608648649
985,0.4983021531946329
986,0.4988585082906691
987,0.49888346507915166
988,0.4975557479430139
989,0.49629403745980827
990,0.4966541629404519
991,0.49935589620604653
992,0.49535156895344906
993,0.4999324532314445
994,0.5010349965571828
995,0.4988333542655598
996,0.4995857463685758
997,0.49662916781641864
998,0.4979769690828085
999,0.4968099864394421
1000,0.499288421413037
1001,0.49887480807139967
1002,0.49675146544636445
1003,0.49731892317398524
1004,0.4999283821667977
1005,0.5001488256870226
1006,0.4971028146505721
1007,0.499581746227904
1008,0.4992344811781741
1009,0.49883820740550805
1010,0.4978387589735065
1011,0.4990858629668254
1012,0.49887605806398105
1013,0.49705630408369866
1014,0.4954856669180057
1015,0.49756754109452844
1016,0.49881807817647755
1017,0.4982692093854634
1018,0.4982940874253919
1019,0.5032640398116485
1020,0.4973668310037389
1021,0.500588731609661
1022,0.495236653136895
1023,0.49816788701222353
1024,0.49983324744059254
1025,0.5045457935043439
1026,0.4971715356181839
1027,0.5003936884917157
1028,0.4949839310986077
1029,0.4976826508531131
1030,0.4973931299439001
1031,0.49697357690641536
1032,0.49425098522320254
1033,0.4957995746466051
1034,0.499569937069347
1035,0.5012827094166467
1036,0.5012827094166467
1037,0.4971594896242587
1038,0.4980462999815396
1039,0.49686537257054636
1040,0.5042654356569449
1041,0.49880778210775356
1042,0.49628248712012013
1043,0.4969308358560162
1044,0.4960509451883145
1045,0.4983413438753973
1046,0.4947061034760237
1047,0.4980528904252014
1048,0.5011636048436945
1049,0.49877511007810793
1050,0.498795676116476
1051,0.4965334401355466
1052,0.497577317978507
1053,0.49987896257349557
1054,0.4976775248411954
1055,0.4975807141004292
1056,0.500710821561729
1057,0.4953138479891283
1058,0.5002533395849633
1059,0.4974572648277897
1060,0.4983524529494607
1061,0.499656717365954
1062,0.5029797184750586
1063,0.4999543868400912
1064,0.4988429501804135
1065,0.5007463256717254
1066,0.4980062233537949
1067,0.4989820506703257
1068,0.4990858629668254
1069,0.496160834063386
1070,0.4972877692739941
1071,0.5189813298099641
1072,0.4977070172300768
1073,0.4987699454353725
1074,0.4958373865107189
1075,0.4954949426244725
1076,0.5029726434904571
1077,0.49904368255846554
1078,0.5000058580637506
1079,0.4984362017647509
1080,0.49670819547865125
1081,0.4955324054750869
1082,0.4982346286769456
1083,0.4980623671967958
1084,0.49716471575703003
1085,0.4953278750920788
1086,0.4972829798137957
1087,0.4981015561255077
1088,0.49929954249018904
1089,0.49687015923693945
1090,0.5007032755512978
1091,0.4973222909670727
1092,0.49912476815272344
1093,0.4997913981468458
1094,0.49883289337558934
1095,0.5012623052165806
1096,0.4989544731667606
1097,0.49950116399180383
1098,0.4958628539128172
1099,0.4978328570090678
1100,0.5008594789472415
1101,0.500446269277201
1102,0.49640716227790405
1103,0.4984832091232214
1104,0.5009927994325345
1105,0.4949728671887304
1106,0.49963675596101653
1107,0.4986873596779858
1108,0.4980900357718695
1109,0.4984392025177905
1110,0.4997517755125703
1111,0.4999721839310003
1112,0.4990858629668254
1113,0.4995160863027317
1114,0.4964046795437643
1115,0.4966362236361641
1116,0.4997461136234354
1117,0.4972704734657163
1118,0.4990874700728932
1119,0.49557897200893963
1120,0.49550125417822255
1121,0.4966519213284358
1122,0.49637165508905295
1123,0.5031256110430823
1124,0.4984023576021957
1125,0.4960362099489929
1126,0.49563339530339195
1127,0.49672831475250745
1128,0.5002510807467795
1129,0.49796148066336554
1130,0.4968553078513577
1131,0.4975194135040261
1132,0.49896164826666234
1133,0.4980274186030033
1134,0.4999308215765917
1135,0.4984441609688255
1136,0.50056971406295
1137,0.49913683471029774
1138,0.4954730687818566
1139,0.49816199029221697
1140,0.5001779996118646
1141,0.49676441596854987
1142,0.4982196201442595
1143,0.496328976963357
1144,0.4929067962848371
1145,0.4982369961215506
1146,0.5087707634535819
1147,0.5031616286556673
1148,0.4961828289697497
1149,0.49719445680020663
1150,0.49776625842137245
1151,0.4990858629668254
1152,0.49745946815427516
1153,0.4970427384523962
1154,0.4998125849379173
1155,0.5002316430218396
1156,0.49672410545723567
1157,0.4992763465740049
1158,0.4990858629668254
1159,0.5005522383753931
1160,0.49684499250719644
1161,0.4990666333812543
1162,0.497182942136132
1163,0.4969309933837668
1164,0.5174651866120304
1165,0.4985465195727213
1166,0.49600141041331636
1167,0.49903436411908647
1168,0.4996665288718248
1169,0.499997182054658
1170,0.5004922822885709
1171,0.5080984324857792
1172,0.5005057877952621
1173,0.4952388530075452
1174,0.5039852408689988
1175,0.49837805371212723
1176,0.49886438340969924
1177,0.49635061169748607
1178,0.49994266039330043
1179,0.4978869835993638
1180,0.4989438794543755
1181,0.4994413547145593
1182,0.5006231280073923
1183,0.49657090505911783
1184,0.4968853307650564
1185,0.49929080729422065
1186,0.49854899319943713
1187,0.4959720238520301
1188,0.49954334450922727
1189,0.4991405999848742
1190,0.5011094946170048
1191,0.47198029455215185
1192,0.4975948287133165
1193,0.498018735896092
1194,0.4945209850752856
1195,0.5001069620381687
1196,0.49815801853507
1197,0.5002305866502458
1198,0.5011840800608013
1199,0.5006659306495842
1200,0.49835232440799493
1201,0.49846425597125665
1202,0.49965832110092273
1203,0.499602020451437
1204,0.4983319423747221
1205,0.4997855737071745
1206,0.49936238890262247
1207,0.49976099520029926
1208,0.4966738811683745
1209,0.49715090006111984
1210,0.4980277415061108
1211,0.49827042914557157
1212,0.49620037647389637
1213,0.4984739275605588
1214,0.5053002518750169
1215,0.5009613032810813
1216,0.5044692866526855
1217,0.4992907770059631
1218,0.4994547066652703
1219,0.5000448245868442
1220,0.4970658147735398
1221,0.5000103664438761
1222,0.49972193705878204
1223,0.49988841477316714
1224,0.4965679353091356
1225,0.49464153784975023
1226,0.49584753632860457
1227,0.4987607430558227
1228,0.4963992852134123
1229,0.49807388441327816
1230,0.5000175855697767
1231,0.4971074380519372
1232,0.49456916958612557
1233,0.49647865813485154
1234,0.4751963569050397
1235,0.49617061696542514
1236,0.49843871361870934
1237,0.499610773830883
1238,0.4986512661579362
1239,0.4983703608648649
1240,0.49836331500022923
1241,0.49931153436386294
1242,0.4967048890064688
1243,0.4977684067399602
1244,0.4962498874271382
1245,0.4985195208246451
1246,0.49872665762648405
1247,0.4991762945893962
1248,0.49889067566758855
1249,0.49918642145141956
1250,0.49461826253520386
1251,0.4974530193247752
1252,0.4992471724634258
1253,0.49829323117759805
1254,0.49981922698310116
1255,0.4968107265212673
